# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1972-03-11,3.271000e+02,1.287913e+00,3.269917e+02,-1.179608e+00,
1972-03-18,3.277000e+02,1.520939e+00,3.270145e+02,-8.354524e-01,
1972-03-25,3.286000e+02,1.770750e+00,3.270384e+02,-2.091111e-01,
1972-04-01,3.289000e+02,2.029039e+00,3.270632e+02,-1.922395e-01,
1972-04-08,3.294000e+02,2.283807e+00,3.270890e+02,2.721361e-02,
1972-04-15,3.298000e+02,2.520557e+00,3.271156e+02,1.637928e-01,
1972-04-22,3.301000e+02,2.724015e+00,3.271432e+02,2.328158e-01,
1972-04-29,3.300000e+02,2.880058e+00,3.271715e+02,-5.152592e-02,
1972-05-06,3.300000e+02,2.977489e+00,3.272005e+02,-1.779558e-01,
1972-05-13,3.297000e+02,3.009312e+00,3.272301e+02,-5.394044e-01,
1972-05-20,3.301000e+02,2.973254e+00,3.272603e+02,-1.335507e-01,
1972-05-27,3.302000e+02,2.871449e+00,3.272911e+02,3.747743e-02,
1972-06-03,3.297000e+02,2.709373e+00,3.273224e+02,-3.318082e-01,
1972-06-10,3.291000e+02,2.494286e+00,3.273544e+02,-7.486778e-01,
1972-06-17,3.290000e+02,2.233548e+00,3.273870e+02,-6.204998e-01,
1972-06-24,3.285000e+02,1.933203e+00,3.274201e+02,-8.533250e-01,
1972-07-01,3.286000e+02,1.597177e+00,3.274539e+02,-4.510906e-01,
1972-07-08,3.283000e+02,1.227265e+00,3.274884e+02,-4.156230e-01,
1972-07-15,3.277000e+02,8.239568e-01,3.275235e+02,-6.474264e-01,
1972-07-22,3.281000e+02,3.878845e-01,3.275593e+02,1.528647e-01,
1972-07-29,3.275000e+02,-7.841724e-02,3.275957e+02,-1.727905e-02,
1972-08-05,3.269000e+02,-5.688790e-01,3.276328e+02,-1.639166e-01,
1972-08-12,3.266000e+02,-1.072806e+00,3.276705e+02,2.262723e-03,
1972-08-19,3.265000e+02,-1.574649e+00,3.277089e+02,3.657194e-01,
1972-08-26,3.250000e+02,-2.054790e+00,3.277479e+02,-6.931515e-01,
1972-09-02,3.254000e+02,-2.491277e+00,3.277876e+02,1.037132e-01,
1972-09-09,3.257000e+02,-2.862253e+00,3.278278e+02,7.344760e-01,
1972-09-16,3.248000e+02,-3.148657e+00,3.278686e+02,8.009991e-02,
1972-09-23,3.242000e+02,-3.336727e+00,3.279099e+02,-3.731524e-01,
1972-09-30,3.242000e+02,-3.419835e+00,3.279517e+02,-3.318944e-01,
1972-10-07,3.248000e+02,-3.399339e+00,3.279941e+02,2.052301e-01,
1972-10-14,3.255000e+02,-3.284289e+00,3.280370e+02,7.472700e-01,
1972-10-21,3.251000e+02,-3.090063e+00,3.280804e+02,1.096209e-01,
1972-10-28,3.258000e+02,-2.836202e+00,3.281243e+02,5.118563e-01,
1972-11-04,3.263000e+02,-2.543823e+00,3.281687e+02,6.751330e-01,
1972-11-11,3.261000e+02,-2.233088e+00,3.282134e+02,1.196599e-01,
1972-11-18,3.264000e+02,-1.921132e+00,3.282585e+02,6.258860e-02,
1972-11-25,3.269000e+02,-1.620737e+00,3.283041e+02,2.166850e-01,
1972-12-02,3.269000e+02,-1.339894e+00,3.283500e+02,-1.100788e-01,
1972-12-09,3.271000e+02,-1.082167e+00,3.283963e+02,-2.141327e-01,
1972-12-16,3.276000e+02,-8.476663e-01,3.284430e+02,4.657533e-03,
1972-12-23,3.279000e+02,-6.342897e-01,3.284900e+02,4.424805e-02,
1972-12-30,3.282000e+02,-4.389305e-01,3.285373e+02,1.016088e-01,
1973-01-06,3.284000e+02,-2.583616e-01,3.285848e+02,7.360349e-02,
1973-01-13,3.284000e+02,-8.965746e-02,3.286323e+02,-1.426016e-01,
1973-01-20,3.286000e+02,6.985131e-02,3.286797e+02,-1.495908e-01,
1973-01-27,3.288000e+02,2.229562e-01,3.287271e+02,-1.501025e-01,
1973-02-03,3.291000e+02,3.730527e-01,3.287745e+02,-4.750971e-02,
1973-02-10,3.295000e+02,5.244728e-01,3.288217e+02,1.538685e-01,
1973-02-17,3.296000e+02,6.824551e-01,3.288687e+02,4.883369e-02,
1973-02-24,3.297000e+02,8.526483e-01,3.289156e+02,-6.820922e-02,
1973-03-03,3.299000e+02,1.040179e+00,3.289622e+02,-1.023406e-01,
1973-03-10,3.301000e+02,1.248447e+00,3.290085e+02,-1.569073e-01,
1973-03-17,3.305000e+02,1.477922e+00,3.290544e+02,-3.230804e-02,
1973-03-24,3.308000e+02,1.725226e+00,3.290999e+02,-2.508689e-02,
1973-03-31,3.306000e+02,1.982788e+00,3.291448e+02,-5.275541e-01,
1973-04-07,3.312000e+02,2.239196e+00,3.291890e+02,-2.281632e-01,
1973-04-14,3.311000e+02,2.480286e+00,3.292324e+02,-6.126424e-01,
1973-04-21,3.319000e+02,2.690783e+00,3.292748e+02,-6.562032e-02,
1973-04-28,3.321000e+02,2.856219e+00,3.293163e+02,-7.255285e-02,
1973-05-05,3.322000e+02,2.964762e+00,3.293568e+02,-1.215361e-01,
1973-05-12,3.323000e+02,3.008604e+00,3.293961e+02,-1.046770e-01,
1973-05-19,3.326000e+02,2.984628e+00,3.294341e+02,1.812354e-01,
1973-05-26,3.325000e+02,2.894240e+00,3.294709e+02,1.348685e-01,
1973-06-02,3.322000e+02,2.742423e+00,3.295063e+02,-4.869916e-02,
1973-06-09,3.325000e+02,2.536244e+00,3.295402e+02,4.235248e-01,
1973-06-16,3.320000e+02,2.283162e+00,3.295727e+02,1.441226e-01,
1973-06-23,3.316000e+02,1.989536e+00,3.296037e+02,6.760667e-03,
1973-06-30,3.314000e+02,1.659695e+00,3.296332e+02,1.071168e-01,
1973-07-07,3.315000e+02,1.295777e+00,3.296612e+02,5.429986e-01,
1973-07-14,3.310000e+02,8.984121e-01,3.296879e+02,4.136965e-01,
1973-07-21,3.300000e+02,4.680827e-01,3.297133e+02,-1.813466e-01,
1973-07-28,3.301000e+02,6.854203e-03,3.297374e+02,3.557337e-01,
1973-08-04,3.300000e+02,-4.799358e-01,3.297604e+02,7.195315e-01,
1973-08-11,3.295000e+02,-9.824631e-01,3.297823e+02,7.001301e-01,
1973-08-18,3.293000e+02,-1.486018e+00,3.298033e+02,9.827179e-01,
1973-08-25,3.285000e+02,-1.971606e+00,3.298234e+02,6.482150e-01,
1973-09-01,3.284000e+02,-2.417529e+00,3.298427e+02,9.748445e-01,
1973-09-08,3.276000e+02,-2.801717e+00,3.298613e+02,5.404662e-01,
1973-09-15,3.278000e+02,-3.104414e+00,3.298791e+02,1.025286e+00,
1973-09-22,3.271000e+02,-3.310753e+00,3.298963e+02,5.144191e-01,
1973-09-29,3.266000e+02,-3.412738e+00,3.299129e+02,9.987798e-02,
1973-10-06,3.270000e+02,-3.410288e+00,3.299287e+02,4.816165e-01,
1973-10-13,3.274000e+02,-3.311152e+00,3.299437e+02,7.674183e-01,
1973-10-20,3.274000e+02,-3.129719e+00,3.299580e+02,5.717205e-01,
1973-10-27,3.271000e+02,-2.884969e+00,3.299714e+02,1.355045e-02,
1973-11-03,3.275000e+02,-2.597931e+00,3.299839e+02,1.139969e-01,
1973-11-10,3.280000e+02,-2.289108e+00,3.299955e+02,2.936334e-01,
1973-11-17,3.282000e+02,-1.976296e+00,3.300060e+02,1.702936e-01,
1973-11-24,3.285000e+02,-1.673113e+00,3.300155e+02,1.576119e-01,
1973-12-01,3.290000e+02,-1.388399e+00,3.300240e+02,3.644245e-01,
1973-12-08,3.287000e+02,-1.126453e+00,3.300314e+02,-2.049859e-01,
1973-12-15,3.286000e+02,-8.879122e-01,3.300379e+02,-5.500051e-01,
1973-12-22,3.282000e+02,-6.709762e-01,3.300434e+02,-1.172472e+00,
1973-12-29,3.287000e+02,-4.726412e-01,3.300481e+02,-8.754595e-01,
1974-01-05,3.289000e+02,-2.896563e-01,3.300520e+02,-8.622963e-01,
1974-01-12,3.292000e+02,-1.190330e-01,3.300551e+02,-7.360608e-01,
1974-01-19,3.294000e+02,4.192298e-02,3.300577e+02,-6.995731e-01,
1974-01-26,3.298000e+02,1.959456e-01,3.300598e+02,-4.557283e-01,
1974-02-02,3.305000e+02,3.462908e-01,3.300617e+02,9.204003e-02,
1974-02-09,3.308000e+02,4.971127e-01,3.300635e+02,2.393901e-01,
1974-02-16,3.306000e+02,6.535106e-01,3.300654e+02,-1.189586e-01,
1974-02-23,3.306000e+02,8.211174e-01,3.300677e+02,-2.888142e-01,
1974-03-02,3.307000e+02,1.005236e+00,3.300704e+02,-3.756380e-01,
1974-03-09,3.312000e+02,1.209668e+00,3.300737e+02,-8.336949e-02,
1974-03-16,3.321000e+02,1.435484e+00,3.300777e+02,5.867994e-01,
1974-03-23,3.320000e+02,1.680040e+00,3.300825e+02,2.374324e-01,
1974-03-30,3.315000e+02,1.936506e+00,3.300882e+02,-5.246820e-01,
1974-04-06,3.324000e+02,2.194099e+00,3.300947e+02,1.112307e-01,
1974-04-13,3.321000e+02,2.439037e+00,3.301020e+02,-4.410503e-01,
1974-04-20,3.329000e+02,2.656108e+00,3.301102e+02,1.337103e-01,
1974-04-27,3.331000e+02,2.830555e+00,3.301191e+02,1.503293e-01,
1974-05-04,3.329000e+02,2.949959e+00,3.301287e+02,-1.786932e-01,
1974-05-11,3.330000e+02,3.005722e+00,3.301390e+02,-1.446868e-01,
1974-05-18,3.332000e+02,2.993875e+00,3.301498e+02,5.635413e-02,
1974-05-25,3.328000e+02,2.915066e+00,3.301611e+02,-2.761934e-01,
1974-06-01,3.329000e+02,2.773739e+00,3.301730e+02,-4.675623e-02,
1974-06-08,3.320000e+02,2.576710e+00,3.301854e+02,-7.621194e-01,
1974-06-15,3.320000e+02,2.331489e+00,3.301983e+02,-5.297586e-01,
1974-06-22,3.322000e+02,2.044720e+00,3.302116e+02,-5.627065e-02,
1974-06-29,3.317000e+02,1.721130e+00,3.302252e+02,-2.463135e-01,
1974-07-06,3.317000e+02,1.363222e+00,3.302391e+02,9.769868e-02,
1974-07-13,3.312000e+02,9.718121e-01,3.302531e+02,-2.495502e-02,
1974-07-20,3.304000e+02,5.472870e-01,3.302673e+02,-4.145686e-01,
1974-07-27,3.310000e+02,9.129872e-02,3.302814e+02,6.272756e-01,
1974-08-03,3.300000e+02,-3.915074e-01,3.302955e+02,9.597881e-02,
1974-08-10,3.299000e+02,-8.921645e-01,3.303096e+02,4.826135e-01,
1974-08-17,3.292000e+02,-1.396821e+00,3.303235e+02,2.733625e-01,
1974-08-24,3.289000e+02,-1.887158e+00,3.303372e+02,4.499204e-01,
1974-08-31,3.281000e+02,-2.341806e+00,3.303509e+02,9.090768e-02,
1974-09-07,3.280000e+02,-2.738570e+00,3.303645e+02,3.740930e-01,
1974-09-14,3.273000e+02,-3.057081e+00,3.303780e+02,-2.093603e-02,
1974-09-21,3.269000e+02,-3.281431e+00,3.303916e+02,-2.101465e-01,
1974-09-28,3.273000e+02,-3.402290e+00,3.304052e+02,2.970623e-01,
1974-10-05,3.273000e+02,-3.418137e+00,3.304190e+02,2.991055e-01,
1974-10-12,3.270000e+02,-3.335379e+00,3.304330e+02,-9.766863e-02,
1974-10-19,3.275000e+02,-3.167350e+00,3.304473e+02,2.200279e-01,
1974-10-26,3.277000e+02,-2.932389e+00,3.304619e+02,1.705124e-01,
1974-11-02,3.279000e+02,-2.651351e+00,3.304767e+02,7.466461e-02,
1974-11-09,3.280000e+02,-2.345011e+00,3.304917e+02,-1.466958e-01,
1974-11-16,3.288000e+02,-2.031780e+00,3.305069e+02,3.248699e-01,
1974-11-23,3.286000e+02,-1.726090e+00,3.305223e+02,-1.961805e-01,
1974-11-30,3.287000e+02,-1.437641e+00,3.305378e+02,-4.001234e-01,
1974-12-07,3.295000e+02,-1.171492e+00,3.305534e+02,1.181342e-01,
1974-12-14,3.297000e+02,-9.288500e-01,3.305690e+02,5.984674e-02,
1974-12-21,3.298000e+02,-7.082564e-01,3.305847e+02,-7.640955e-02,
1974-12-28,3.297000e+02,-5.068406e-01,3.306003e+02,-3.935017e-01,
1975-01-04,3.299000e+02,-3.213443e-01,3.306160e+02,-3.946883e-01,
1975-01-11,3.298000e+02,-1.487169e-01,3.306317e+02,-6.830261e-01,
1975-01-18,3.302000e+02,1.377217e-02,3.306475e+02,-4.612561e-01,
1975-01-25,3.311000e+02,1.688154e-01,3.306633e+02,2.679036e-01,
1975-02-01,3.311000e+02,3.195415e-01,3.306792e+02,1.012808e-01,
1975-02-08,3.314000e+02,4.699289e-01,3.306952e+02,2.348420e-01,
1975-02-15,3.310000e+02,6.249243e-01,3.307115e+02,-3.364273e-01,
1975-02-22,3.317000e+02,7.901169e-01,3.307281e+02,1.817969e-01,
1975-03-01,3.318000e+02,9.709484e-01,3.307451e+02,8.398926e-02,
1975-03-08,3.316000e+02,1.171581e+00,3.307625e+02,-3.340740e-01,
1975-03-15,3.319000e+02,1.393656e+00,3.307804e+02,-2.740657e-01,
1975-03-22,3.322000e+02,1.635244e+00,3.307988e+02,-2.340687e-01,
1975-03-29,3.325000e+02,1.890269e+00,3.308177e+02,-2.080080e-01,
1975-04-05,3.330000e+02,2.148602e+00,3.308371e+02,1.425493e-02,
1975-04-12,3.335000e+02,2.396899e+00,3.308570e+02,2.460656e-01,
1975-04-19,3.335000e+02,2.620066e+00,3.308774e+02,2.518687e-03,
1975-04-26,3.331000e+02,2.803126e+00,3.308983e+02,-6.013807e-01,
1975-05-03,3.339000e+02,2.933115e+00,3.309195e+02,4.736302e-02,
1975-05-10,3.339000e+02,3.000671e+00,3.309412e+02,-4.184699e-02,
1975-05-17,3.337000e+02,3.000977e+00,3.309632e+02,-2.641523e-01,
1975-05-24,3.337000e+02,2.933893e+00,3.309855e+02,-2.193815e-01,
1975-05-31,3.341000e+02,2.803276e+00,3.310081e+02,2.886379e-01,
1975-06-07,3.338000e+02,2.615641e+00,3.310310e+02,1.534089e-01,
1975-06-14,3.333000e+02,2.378496e+00,3.310541e+02,-1.325755e-01,
1975-06-21,3.334000e+02,2.098736e+00,3.310774e+02,2.238178e-01,
1975-06-28,3.331000e+02,1.781476e+00,3.311010e+02,2.175307e-01,
1975-07-05,3.327000e+02,1.429600e+00,3.311247e+02,1.457277e-01,
1975-07-12,3.320000e+02,1.044153e+00,3.311484e+02,-1.925790e-01,
1975-07-19,3.310000e+02,6.254802e-01,3.311722e+02,-7.976920e-01,
1975-07-26,3.315000e+02,1.748767e-01,3.311960e+02,1.291159e-01,
1975-08-02,3.308000e+02,-3.036611e-01,3.312198e+02,-1.161313e-01,
1975-08-09,3.307000e+02,-8.020052e-01,3.312435e+02,2.584695e-01,
1975-08-16,3.303000e+02,-1.307175e+00,3.312672e+02,3.399831e-01,
1975-08-23,3.293000e+02,-1.801574e+00,3.312907e+02,-1.891449e-01,
1975-08-30,3.288000e+02,-2.264233e+00,3.313141e+02,-2.498233e-01,
1975-09-06,3.294000e+02,-2.672916e+00,3.313371e+02,7.357783e-01,
1975-09-13,3.285000e+02,-3.006728e+00,3.313599e+02,1.467963e-01,
1975-09-20,3.280000e+02,-3.248788e+00,3.313824e+02,-1.336385e-01,
1975-09-27,3.282000e+02,-3.388472e+00,3.314046e+02,1.838588e-01,
1975-10-04,3.280000e+02,-3.422823e+00,3.314265e+02,-3.667021e-03,
1975-10-11,3.280000e+02,-3.356874e+00,3.314481e+02,-9.117814e-02,
1975-10-18,3.285000e+02,-3.202841e+00,3.314693e+02,2.335568e-01,
1975-10-25,3.288000e+02,-2.978340e+00,3.314902e+02,2.881866e-01,
1975-11-01,3.293000e+02,-2.703971e+00,3.315106e+02,4.933341e-01,
1975-11-08,3.292000e+02,-2.400706e+00,3.315307e+02,6.998438e-02,
1975-11-15,3.291000e+02,-2.087516e+00,3.315504e+02,-3.628856e-01,
1975-11-22,3.295000e+02,-1.779629e+00,3.315697e+02,-2.900552e-01,
1975-11-29,3.301000e+02,-1.487603e+00,3.315886e+02,-9.940853e-04,
1975-12-06,3.303000e+02,-1.217287e+00,3.316072e+02,-8.989136e-02,
1975-12-13,3.305000e+02,-9.704944e-01,3.316255e+02,-1.549675e-01,
1975-12-20,3.311000e+02,-7.461489e-01,3.316435e+02,2.026705e-01,
1975-12-27,3.312000e+02,-5.415469e-01,3.316613e+02,8.028906e-02,
1976-01-03,3.315000e+02,-3.534417e-01,3.316788e+02,1.745999e-01,
1976-01-10,3.315000e+02,-1.787239e-01,3.316963e+02,-1.755005e-02,
1976-01-17,3.317000e+02,-1.461721e-02,3.317136e+02,1.031186e-03,
1976-01-24,3.318000e+02,1.415452e-01,3.317308e+02,-7.234878e-02,
1976-01-31,3.322000e+02,2.927787e-01,3.317479e+02,1.592734e-01,
1976-02-07,3.321000e+02,4.428901e-01,3.317651e+02,-1.079464e-01,
1976-02-14,3.325000e+02,5.966635e-01,3.317821e+02,1.211894e-01,
1976-02-21,3.332000e+02,7.596183e-01,3.317992e+02,6.411764e-01,
1976-02-28,3.324000e+02,9.372987e-01,3.318162e+02,-3.534943e-01,
1976-03-06,3.328000e+02,1.134186e+00,3.318331e+02,-1.672817e-01,
1976-03-13,3.336000e+02,1.352460e+00,3.318499e+02,3.976517e-01,
1976-03-20,3.331000e+02,1.590887e+00,3.318666e+02,-3.574379e-01,
1976-03-27,3.343000e+02,1.844145e+00,3.318831e+02,5.727912e-01,
1976-04-03,3.347000e+02,2.102790e+00,3.318994e+02,6.977841e-01,
1976-04-10,3.342000e+02,2.353958e+00,3.319157e+02,-6.962086e-02,
1976-04-17,3.344000e+02,2.582741e+00,3.319318e+02,-1.145485e-01,
1976-04-24,3.345000e+02,2.773995e+00,3.319479e+02,-2.218911e-01,
1976-05-01,3.347000e+02,2.914268e+00,3.319640e+02,-1.782336e-01,
1976-05-08,3.343000e+02,2.993464e+00,3.319801e+02,-6.735309e-01,
1976-05-15,3.346000e+02,3.005919e+00,3.319963e+02,-4.021930e-01,
1976-05-22,3.354000e+02,2.950687e+00,3.320127e+02,4.366366e-01,
1976-05-29,3.348000e+02,2.830993e+00,3.320293e+02,-6.033947e-02,
1976-06-05,3.343000e+02,2.652995e+00,3.320463e+02,-3.993078e-01,
1976-06-12,3.346000e+02,2.424149e+00,3.320636e+02,1.122612e-01,
1976-06-19,3.343000e+02,2.151562e+00,3.320812e+02,6.725251e-02,
1976-07-03,3.336000e+02,1.494910e+00,3.321174e+02,-1.227048e-02,
1976-07-10,3.334000e+02,1.115432e+00,3.321360e+02,1.485766e-01,
1976-07-17,3.328000e+02,7.026481e-01,3.321550e+02,-5.766655e-02,
1976-07-24,3.324000e+02,2.575530e-01,3.321745e+02,-3.202574e-02,
1976-07-31,3.321000e+02,-2.164591e-01,3.321944e+02,1.220490e-01,
1976-08-07,3.317000e+02,-7.120758e-01,3.322149e+02,1.971651e-01,
1976-08-14,3.306000e+02,-1.217195e+00,3.322361e+02,-4.188649e-01,
1976-08-21,3.306000e+02,-1.714982e+00,3.322579e+02,5.704296e-02,
1976-08-28,3.300000e+02,-2.184935e+00,3.322806e+02,-9.567718e-02,
1976-09-04,3.297000e+02,-2.604864e+00,3.323041e+02,7.347039e-04,
1976-09-11,3.300000e+02,-2.953432e+00,3.323285e+02,6.249082e-01,
1976-09-18,3.293000e+02,-3.212861e+00,3.323538e+02,1.590447e-01,
1976-09-25,3.284000e+02,-3.371275e+00,3.323800e+02,-6.087330e-01,
1976-10-02,3.288000e+02,-3.424292e+00,3.324071e+02,-1.828041e-01,
1976-10-09,3.290000e+02,-3.375546e+00,3.324351e+02,-5.953352e-02,
1976-10-16,3.296000e+02,-3.236077e+00,3.324640e+02,3.721213e-01,
1976-10-23,3.291000e+02,-3.022700e+00,3.324937e+02,-3.710055e-01,
1976-10-30,3.290000e+02,-2.755676e+00,3.325243e+02,-7.686160e-01,
1976-11-06,3.298000e+02,-2.456094e+00,3.325557e+02,-2.995873e-01,
1976-11-13,3.304000e+02,-2.143434e+00,3.325878e+02,-4.440339e-02,
1976-11-20,3.305000e+02,-1.833686e+00,3.326207e+02,-2.870293e-01,
1976-11-27,3.307000e+02,-1.538268e+00,3.326543e+02,-4.159876e-01,
1976-12-04,3.311000e+02,-1.263839e+00,3.326884e+02,-3.245513e-01,
1976-12-11,3.313000e+02,-1.012859e+00,3.327231e+02,-4.101986e-01,
1976-12-18,3.319000e+02,-7.846723e-01,3.327582e+02,-7.355469e-02,
1976-12-25,3.322000e+02,-5.767787e-01,3.327939e+02,-1.709801e-02,
1977-01-01,3.325000e+02,-3.859650e-01,3.328300e+02,5.597105e-02,
1977-01-08,3.324000e+02,-2.090689e-01,3.328666e+02,-2.575207e-01,
1977-01-15,3.331000e+02,-4.326082e-02,3.329037e+02,2.395824e-01,
1977-01-22,3.332000e+02,1.141157e-01,3.329413e+02,1.446192e-01,
1977-01-29,3.332000e+02,2.659774e-01,3.329794e+02,-4.533087e-02,
1977-02-05,3.334000e+02,4.159661e-01,3.330180e+02,-3.392378e-02,
1977-02-12,3.333000e+02,5.686952e-01,3.330571e+02,-3.257650e-01,
1977-02-19,3.334000e+02,7.295920e-01,3.330967e+02,-4.262499e-01,
1977-02-26,3.336000e+02,9.042673e-01,3.331367e+02,-4.409656e-01,
1977-03-05,3.341000e+02,1.097483e+00,3.331772e+02,-1.746391e-01,
1977-03-12,3.346000e+02,1.311918e+00,3.332180e+02,7.010974e-02,
1977-03-19,3.351000e+02,1.547014e+00,3.332591e+02,2.938992e-01,
1977-03-26,3.350000e+02,1.798202e+00,3.333004e+02,-9.864173e-02,
1977-04-02,3.355000e+02,2.056745e+00,3.333419e+02,1.013115e-01,
1977-04-09,3.359000e+02,2.310305e+00,3.333835e+02,2.061830e-01,
1977-04-16,3.360000e+02,2.544215e+00,3.334251e+02,3.071087e-02,
1977-04-23,3.361000e+02,2.743230e+00,3.334666e+02,-1.098034e-01,
1977-04-30,3.367000e+02,2.893462e+00,3.335079e+02,2.985936e-01,
1977-05-07,3.368000e+02,2.984116e+00,3.335491e+02,2.667501e-01,
1977-05-14,3.364000e+02,3.008692e+00,3.335901e+02,-1.988175e-01,
1977-05-21,3.368000e+02,2.965417e+00,3.336309e+02,2.036712e-01,
1977-05-28,3.367000e+02,2.856847e+00,3.336715e+02,1.716923e-01,
1977-06-04,3.364000e+02,2.688729e+00,3.337117e+02,-4.429464e-04,
1977-06-11,3.363000e+02,2.468412e+00,3.337516e+02,7.998043e-02,
1977-06-18,3.361000e+02,2.203174e+00,3.337911e+02,1.057297e-01,
1977-06-25,3.360000e+02,1.898859e+00,3.338302e+02,2.709834e-01,
1977-07-02,3.355000e+02,1.559149e+00,3.338688e+02,7.209255e-02,
1977-07-09,3.351000e+02,1.185647e+00,3.339069e+02,7.472043e-03,
1977-07-16,3.351000e+02,7.787794e-01,3.339445e+02,3.766901e-01,
1977-07-23,3.346000e+02,3.392969e-01,3.339817e+02,2.789674e-01,
1977-07-30,3.337000e+02,-1.299588e-01,3.340185e+02,-1.885790e-01,
1977-08-06,3.330000e+02,-6.224621e-01,3.340550e+02,-4.325072e-01,
1977-08-13,3.329000e+02,-1.126991e+00,3.340910e+02,-6.404695e-02,
1977-08-20,3.328000e+02,-1.627506e+00,3.341268e+02,3.007552e-01,
1977-08-27,3.328000e+02,-2.104040e+00,3.341621e+02,7.419368e-01,
1977-09-03,3.321000e+02,-2.534527e+00,3.341971e+02,4.374551e-01,
1977-09-10,3.312000e+02,-2.897279e+00,3.342316e+02,-1.343282e-01,
1977-09-17,3.321000e+02,-3.173692e+00,3.342656e+02,1.008046e+00,
1977-09-24,3.309000e+02,-3.350696e+00,3.342992e+02,-4.845637e-02,
1977-10-01,3.304000e+02,-3.422496e+00,3.343321e+02,-5.096181e-01,
1977-10-08,3.309000e+02,-3.391310e+00,3.343645e+02,-7.322902e-02,
1977-10-15,3.315000e+02,-3.266947e+00,3.343964e+02,3.705128e-01,
1977-10-22,3.315000e+02,-3.065347e+00,3.344278e+02,1.375076e-01,
1977-10-29,3.317000e+02,-2.806346e+00,3.344588e+02,4.753440e-02,
1977-11-05,3.321000e+02,-2.511074e+00,3.344894e+02,1.216539e-01,
1977-11-12,3.320000e+02,-2.199457e+00,3.345197e+02,-3.202795e-01,
1977-11-19,3.325000e+02,-1.888212e+00,3.345498e+02,-1.616145e-01,
1977-11-26,3.328000e+02,-1.589614e+00,3.345797e+02,-1.901285e-01,
1977-12-03,3.332000e+02,-1.311148e+00,3.346095e+02,-9.837997e-02,
1977-12-10,3.335000e+02,-1.055955e+00,3.346392e+02,-8.326825e-02,
1977-12-17,3.338000e+02,-8.238444e-01,3.346689e+02,-4.503527e-02,
1977-12-24,3.342000e+02,-6.125549e-01,3.346986e+02,1.139928e-01,
1977-12-31,3.346000e+02,-4.189311e-01,3.347283e+02,2.906258e-01,
1978-01-07,3.342000e+02,-2.397670e-01,3.347581e+02,-3.183434e-01,
1978-01-14,3.346000e+02,-7.217395e-02,3.347880e+02,-1.157969e-01,
1978-01-21,3.354000e+02,8.650843e-02,3.348179e+02,4.956056e-01,
1978-01-28,3.359000e+02,2.391138e-01,3.348478e+02,8.130540e-01,
1978-02-04,3.350000e+02,3.891272e-01,3.348778e+02,-2.669095e-01,
1978-02-11,3.351000e+02,5.409867e-01,3.349077e+02,-3.487109e-01,
1978-02-18,3.356000e+02,7.000072e-01,3.349376e+02,-3.764986e-02,
1978-02-25,3.357000e+02,8.718326e-01,3.349675e+02,-1.393653e-01,
1978-03-04,3.362000e+02,1.061465e+00,3.349974e+02,1.411424e-01,
1978-03-11,3.361000e+02,1.272045e+00,3.350272e+02,-1.992496e-01,
1978-03-18,3.368000e+02,1.503665e+00,3.350569e+02,2.394009e-01,
1978-03-25,3.373000e+02,1.752504e+00,3.350865e+02,4.609542e-01,
1978-04-01,3.370000e+02,2.010547e+00,3.351160e+02,-1.265372e-01,
1978-04-08,3.379000e+02,2.266026e+00,3.351452e+02,4.887371e-01,
1978-04-15,3.379000e+02,2.504572e+00,3.351742e+02,2.211978e-01,
1978-04-22,3.374000e+02,2.710901e+00,3.352029e+02,-5.138271e-01,
1978-04-29,3.380000e+02,2.870745e+00,3.352313e+02,-1.020344e-01,
1978-05-06,3.380000e+02,2.972649e+00,3.352593e+02,-2.319437e-01,
1978-05-13,3.381000e+02,3.009290e+00,3.352869e+02,-1.962216e-01,
1978-05-20,3.378000e+02,2.978057e+00,3.353142e+02,-4.922637e-01,
1978-05-27,3.379000e+02,2.880799e+00,3.353411e+02,-3.219359e-01,
1978-06-03,3.384000e+02,2.722799e+00,3.353677e+02,3.094549e-01,
1978-06-10,3.382000e+02,2.511246e+00,3.353941e+02,2.946973e-01,
1978-06-17,3.378000e+02,2.253546e+00,3.354201e+02,1.263857e-01,
1978-06-24,3.373000e+02,1.955873e+00,3.354458e+02,-1.016591e-01,
1978-07-01,3.376000e+02,1.622313e+00,3.354712e+02,5.064676e-01,
1978-07-08,3.367000e+02,1.254798e+00,3.354964e+02,-5.115455e-02,
1978-07-15,3.367000e+02,8.538653e-01,3.355212e+02,3.249361e-01,
1978-07-22,3.359000e+02,4.200818e-01,3.355458e+02,-6.585417e-02,
1978-07-29,3.356000e+02,-4.421216e-02,3.355701e+02,7.411266e-02,
1978-08-05,3.351000e+02,-5.332445e-01,3.355942e+02,3.904437e-02,
1978-08-12,3.348000e+02,-1.036670e+00,3.356181e+02,2.185552e-01,
1978-08-19,3.344000e+02,-1.539272e+00,3.356419e+02,2.973812e-01,
1978-08-26,3.343000e+02,-2.021676e+00,3.356656e+02,6.561166e-01,
1978-09-02,3.338000e+02,-2.462023e+00,3.356891e+02,5.728958e-01,
1978-09-09,3.328000e+02,-2.838358e+00,3.357126e+02,-7.424067e-02,
