# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1972-03-11,3.271000e+02,1.297656e+00,3.269814e+02,-1.179030e+00,
1972-03-18,3.277000e+02,1.525574e+00,3.270041e+02,-8.296413e-01,
1972-03-25,3.286000e+02,1.770050e+00,3.270278e+02,-1.978267e-01,
1972-04-01,3.289000e+02,2.023401e+00,3.270525e+02,-1.758742e-01,
1972-04-08,3.294000e+02,2.274151e+00,3.270781e+02,4.773732e-02,
1972-04-15,3.298000e+02,2.508133e+00,3.271047e+02,1.872121e-01,
1972-04-22,3.301000e+02,2.710167e+00,3.271321e+02,2.577660e-01,
1972-04-29,3.300000e+02,2.865984e+00,3.271603e+02,-2.627293e-02,
1972-05-06,3.300000e+02,2.964053e+00,3.271892e+02,-1.532999e-01,
1972-05-13,3.297000e+02,2.996931e+00,3.272189e+02,-5.158071e-01,
1972-05-20,3.301000e+02,2.961892e+00,3.272491e+02,-1.110241e-01,
1972-05-27,3.302000e+02,2.860706e+00,3.272800e+02,5.928661e-02,
1972-06-03,3.297000e+02,2.698642e+00,3.273115e+02,-3.101560e-01,
1972-06-10,3.291000e+02,2.482953e+00,3.273437e+02,-7.266090e-01,
1972-06-17,3.290000e+02,2.221179e+00,3.273764e+02,-5.976146e-01,
1972-06-24,3.285000e+02,1.919687e+00,3.274099e+02,-8.295376e-01,
1972-07-01,3.286000e+02,1.582781e+00,3.274439e+02,-4.266921e-01,
1972-07-08,3.283000e+02,1.212620e+00,3.274786e+02,-3.912577e-01,
1972-07-15,3.277000e+02,8.099471e-01,3.275140e+02,-6.239898e-01,
1972-07-22,3.281000e+02,3.754951e-01,3.275501e+02,1.743813e-01,
1972-07-29,3.275000e+02,-8.827724e-02,3.275869e+02,1.404371e-03,
1972-08-05,3.269000e+02,-5.755319e-01,3.276243e+02,-1.487447e-01,
1972-08-12,3.266000e+02,-1.075910e+00,3.276623e+02,1.358489e-02,
1972-08-19,3.265000e+02,-1.574234e+00,3.277010e+02,3.732285e-01,
1972-08-26,3.250000e+02,-2.051221e+00,3.277403e+02,-6.890805e-01,
1972-09-02,3.254000e+02,-2.485161e+00,3.277802e+02,1.049658e-01,
1972-09-09,3.257000e+02,-2.854311e+00,3.278207e+02,7.336459e-01,
1972-09-16,3.248000e+02,-3.139599e+00,3.278617e+02,7.791113e-02,
1972-09-23,3.242000e+02,-3.327151e+00,3.279032e+02,-3.760876e-01,
1972-09-30,3.242000e+02,-3.410178e+00,3.279453e+02,-3.351286e-01,
1972-10-07,3.248000e+02,-3.389874e+00,3.279879e+02,2.019809e-01,
1972-10-14,3.255000e+02,-3.275176e+00,3.280310e+02,7.441723e-01,
1972-10-21,3.251000e+02,-3.081419e+00,3.280746e+02,1.067924e-01,
1972-10-28,3.258000e+02,-2.828169e+00,3.281187e+02,5.094338e-01,
1972-11-04,3.263000e+02,-2.536613e+00,3.281633e+02,6.733139e-01,
1972-11-11,3.261000e+02,-2.226982e+00,3.282083e+02,1.187030e-01,
1972-11-18,3.264000e+02,-1.916429e+00,3.282537e+02,6.276599e-02,
1972-11-25,3.269000e+02,-1.617667e+00,3.282995e+02,2.181952e-01,
1972-12-02,3.269000e+02,-1.338512e+00,3.283457e+02,-1.072168e-01,
1972-12-09,3.271000e+02,-1.082264e+00,3.283924e+02,-2.101718e-01,
1972-12-16,3.276000e+02,-8.487140e-01,3.284396e+02,9.146213e-03,
1972-12-23,3.279000e+02,-6.354643e-01,3.284871e+02,4.839409e-02,
1972-12-30,3.282000e+02,-4.391980e-01,3.285349e+02,1.043346e-01,
1973-01-06,3.284000e+02,-2.566331e-01,3.285829e+02,7.377959e-02,
1973-01-13,3.284000e+02,-8.498198e-02,3.286309e+02,-1.459603e-01,
1973-01-20,3.286000e+02,7.809082e-02,3.286790e+02,-1.571256e-01,
1973-01-27,3.288000e+02,2.348853e-01,3.287271e+02,-1.619511e-01,
1973-02-03,3.291000e+02,3.882222e-01,3.287750e+02,-6.322384e-02,
1973-02-10,3.295000e+02,5.418726e-01,3.288228e+02,1.353083e-01,
1973-02-17,3.296000e+02,7.006298e-01,3.288705e+02,2.890294e-02,
1973-02-24,3.297000e+02,8.698978e-01,3.289179e+02,-8.778202e-02,
1973-03-03,3.299000e+02,1.054810e+00,3.289650e+02,-1.198288e-01,
1973-03-10,3.301000e+02,1.259030e+00,3.290118e+02,-1.708463e-01,
1973-03-17,3.305000e+02,1.483505e+00,3.290582e+02,-4.171176e-02,
1973-03-24,3.308000e+02,1.725467e+00,3.291041e+02,-2.958006e-02,
1973-03-31,3.306000e+02,1.977977e+00,3.291494e+02,-5.273976e-01,
1973-04-07,3.312000e+02,2.230172e+00,3.291940e+02,-2.241694e-01,
1973-04-14,3.311000e+02,2.468257e+00,3.292377e+02,-6.059964e-01,
1973-04-21,3.319000e+02,2.677095e+00,3.292805e+02,-5.764417e-02,
1973-04-28,3.321000e+02,2.842111e+00,3.293224e+02,-6.446221e-02,
1973-05-05,3.322000e+02,2.951168e+00,3.293631e+02,-1.142373e-01,
1973-05-12,3.323000e+02,2.996025e+00,3.294026e+02,-9.864152e-02,
1973-05-19,3.326000e+02,2.973105e+00,3.294409e+02,1.859963e-01,
1973-05-26,3.325000e+02,2.883427e+00,3.294778e+02,1.387297e-01,
1973-06-02,3.322000e+02,2.731737e+00,3.295134e+02,-4.512689e-02,
1973-06-09,3.325000e+02,2.525058e+00,3.295475e+02,4.274609e-01,
1973-06-16,3.320000e+02,2.270997e+00,3.295801e+02,1.489246e-01,
1973-06-23,3.316000e+02,1.976216e+00,3.296112e+02,1.262956e-02,
1973-06-30,3.314000e+02,1.645419e+00,3.296407e+02,1.138749e-01,
1973-07-07,3.315000e+02,1.281117e+00,3.296688e+02,5.500992e-01,
1973-07-14,3.310000e+02,8.842172e-01,3.296955e+02,4.203166e-01,
1973-07-21,3.300000e+02,4.553328e-01,3.297208e+02,-1.761546e-01,
1973-07-28,3.301000e+02,-3.515578e-03,3.297449e+02,3.586000e-01,
1973-08-04,3.300000e+02,-4.871970e-01,3.297678e+02,7.193864e-01,
1973-08-11,3.295000e+02,-9.862093e-01,3.297896e+02,6.966122e-01,
1973-08-18,3.293000e+02,-1.486213e+00,3.298104e+02,9.758363e-01,
1973-08-25,3.285000e+02,-1.968561e+00,3.298302e+02,6.383254e-01,
1973-09-01,3.284000e+02,-2.411817e+00,3.298493e+02,9.625633e-01,
1973-09-08,3.276000e+02,-2.794047e+00,3.298675e+02,5.265480e-01,
1973-09-15,3.278000e+02,-3.095507e+00,3.298850e+02,1.010495e+00,
1973-09-22,3.271000e+02,-3.301233e+00,3.299018e+02,4.994229e-01,
1973-09-29,3.266000e+02,-3.403070e+00,3.299179e+02,8.518923e-02,
1973-10-06,3.270000e+02,-3.400775e+00,3.299332e+02,4.675835e-01,
1973-10-13,3.274000e+02,-3.301968e+00,3.299477e+02,7.542617e-01,
1973-10-20,3.274000e+02,-3.120982e+00,3.299614e+02,5.595990e-01,
1973-10-27,3.271000e+02,-2.876814e+00,3.299742e+02,2.630013e-03,
1973-11-03,3.275000e+02,-2.590555e+00,3.299861e+02,1.044976e-01,
1973-11-10,3.280000e+02,-2.282782e+00,3.299969e+02,2.858356e-01,
1973-11-17,3.282000e+02,-1.971322e+00,3.300068e+02,1.644975e-01,
1973-11-24,3.285000e+02,-1.669741e+00,3.300157e+02,1.540553e-01,
1973-12-01,3.290000e+02,-1.386723e+00,3.300235e+02,3.631799e-01,
1973-12-08,3.287000e+02,-1.126315e+00,3.300304e+02,-2.041070e-01,
1973-12-15,3.286000e+02,-8.888426e-01,3.300364e+02,-5.475094e-01,
1973-12-22,3.282000e+02,-6.721996e-01,3.300414e+02,-1.169179e+00,
1973-12-29,3.287000e+02,-4.731514e-01,3.300456e+02,-8.724180e-01,
1974-01-05,3.289000e+02,-2.883606e-01,3.300490e+02,-8.606445e-01,
1974-01-12,3.292000e+02,-1.149411e-01,3.300518e+02,-7.368333e-01,
1974-01-19,3.294000e+02,4.950109e-02,3.300540e+02,-7.035030e-01,
1974-01-26,3.298000e+02,2.072318e-01,3.300558e+02,-4.630784e-01,
1974-02-02,3.305000e+02,3.609405e-01,3.300575e+02,8.157743e-02,
1974-02-09,3.308000e+02,5.142104e-01,3.300591e+02,2.266977e-01,
1974-02-16,3.306000e+02,6.716677e-01,3.300609e+02,-1.325209e-01,
1974-02-23,3.306000e+02,8.386600e-01,3.300629e+02,-3.015966e-01,
1974-03-02,3.307000e+02,1.020450e+00,3.300655e+02,-3.859461e-01,
1974-03-09,3.312000e+02,1.221060e+00,3.300687e+02,-8.972542e-02,
1974-03-16,3.321000e+02,1.442004e+00,3.300726e+02,5.854315e-01,
1974-03-23,3.320000e+02,1.681231e+00,3.300773e+02,2.414958e-01,
1974-03-30,3.315000e+02,1.932550e+00,3.300828e+02,-5.153827e-01,
1974-04-06,3.324000e+02,2.185746e+00,3.300893e+02,1.249965e-01,
1974-04-13,3.321000e+02,2.427447e+00,3.300966e+02,-4.239981e-01,
1974-04-20,3.329000e+02,2.642618e+00,3.301047e+02,1.526846e-01,
1974-04-27,3.331000e+02,2.816442e+00,3.301136e+02,1.699211e-01,
1974-05-04,3.329000e+02,2.936223e+00,3.301233e+02,-1.595144e-01,
1974-05-11,3.330000e+02,2.992945e+00,3.301336e+02,-1.265337e-01,
1974-05-18,3.332000e+02,2.982179e+00,3.301445e+02,7.333319e-02,
1974-05-25,3.328000e+02,2.904165e+00,3.301560e+02,-2.601259e-01,
1974-06-01,3.329000e+02,2.763077e+00,3.301680e+02,-3.106403e-02,
1974-06-08,3.320000e+02,2.565655e+00,3.301805e+02,-7.461810e-01,
1974-06-15,3.320000e+02,2.319522e+00,3.301935e+02,-5.130629e-01,
1974-06-22,3.322000e+02,2.031603e+00,3.302070e+02,-3.857941e-02,
1974-06-29,3.317000e+02,1.706993e+00,3.302208e+02,-2.277547e-01,
1974-07-06,3.317000e+02,1.348575e+00,3.302348e+02,1.166247e-01,
1974-07-13,3.312000e+02,9.574638e-01,3.302490e+02,-6.457864e-03,
1974-07-20,3.304000e+02,5.342069e-01,3.302632e+02,-3.974531e-01,
1974-07-27,3.310000e+02,8.044269e-02,3.302775e+02,6.420712e-01,
1974-08-03,3.300000e+02,-3.993638e-01,3.302917e+02,1.076963e-01,
1974-08-10,3.299000e+02,-8.965518e-01,3.303058e+02,4.908002e-01,
1974-08-17,3.292000e+02,-1.397637e+00,3.303197e+02,2.779330e-01,
1974-08-24,3.289000e+02,-1.884656e+00,3.303335e+02,4.511446e-01,
1974-08-31,3.281000e+02,-2.336521e+00,3.303472e+02,8.933413e-02,
1974-09-07,3.280000e+02,-2.731195e+00,3.303608e+02,3.704311e-01,
1974-09-14,3.273000e+02,-3.048345e+00,3.303743e+02,-2.594684e-02,
1974-09-21,3.269000e+02,-3.271981e+00,3.303878e+02,-2.158490e-01,
1974-09-28,3.273000e+02,-3.392622e+00,3.304014e+02,2.911728e-01,
1974-10-05,3.273000e+02,-3.408580e+00,3.304152e+02,2.933636e-01,
1974-10-12,3.270000e+02,-3.326127e+00,3.304292e+02,-1.030666e-01,
1974-10-19,3.275000e+02,-3.158525e+00,3.304434e+02,2.150970e-01,
1974-10-26,3.277000e+02,-2.924118e+00,3.304579e+02,1.661716e-01,
1974-11-02,3.279000e+02,-2.643818e+00,3.304727e+02,7.109177e-02,
1974-11-09,3.280000e+02,-2.338476e+00,3.304877e+02,-1.492515e-01,
1974-11-16,3.288000e+02,-2.026543e+00,3.305029e+02,3.236192e-01,
1974-11-23,3.286000e+02,-1.722419e+00,3.305183e+02,-1.958765e-01,
1974-11-30,3.287000e+02,-1.435665e+00,3.305338e+02,-3.981548e-01,
1974-12-07,3.295000e+02,-1.171104e+00,3.305495e+02,1.216378e-01,
1974-12-14,3.297000e+02,-9.296382e-01,3.305652e+02,6.445047e-02,
1974-12-21,3.298000e+02,-7.094962e-01,3.305809e+02,-7.145363e-02,
1974-12-28,3.297000e+02,-5.075581e-01,3.305967e+02,-3.891901e-01,
1975-01-04,3.299000e+02,-3.204493e-01,3.306126e+02,-3.921313e-01,
1975-01-11,3.298000e+02,-1.451860e-01,3.306285e+02,-6.832641e-01,
1975-01-18,3.302000e+02,2.069622e-02,3.306444e+02,-4.650589e-01,
1975-01-25,3.311000e+02,1.794478e-01,3.306603e+02,2.602131e-01,
1975-02-01,3.311000e+02,3.336419e-01,3.306764e+02,8.993884e-02,
1975-02-08,3.314000e+02,4.866796e-01,3.306927e+02,2.206662e-01,
1975-02-15,3.310000e+02,6.430098e-01,3.307091e+02,-3.521197e-01,
1975-02-22,3.317000e+02,8.078973e-01,3.307259e+02,1.662306e-01,
1975-03-01,3.318000e+02,9.866977e-01,3.307430e+02,7.027784e-02,
1975-03-08,3.316000e+02,1.183747e+00,3.307606e+02,-3.443762e-01,
1975-03-15,3.319000e+02,1.401097e+00,3.307787e+02,-2.798123e-01,
1975-03-22,3.322000e+02,1.637391e+00,3.307973e+02,-2.346850e-01,
1975-03-29,3.325000e+02,1.887191e+00,3.308164e+02,-2.035551e-01,
1975-04-05,3.330000e+02,2.140959e+00,3.308359e+02,2.312697e-02,
1975-04-12,3.335000e+02,2.385790e+00,3.308559e+02,2.582652e-01,
1975-04-19,3.335000e+02,2.606818e+00,3.308765e+02,1.672999e-02,
1975-04-26,3.331000e+02,2.789041e+00,3.308974e+02,-5.864543e-01,
1975-05-03,3.339000e+02,2.919256e+00,3.309188e+02,6.194933e-02,
1975-05-10,3.339000e+02,2.987701e+00,3.309406e+02,-2.825869e-02,
1975-05-17,3.337000e+02,2.989098e+00,3.309627e+02,-2.517586e-01,
1975-05-24,3.337000e+02,2.922885e+00,3.309851e+02,-2.079550e-01,
1975-05-31,3.341000e+02,2.792619e+00,3.310078e+02,2.996235e-01,
1975-06-07,3.338000e+02,2.604700e+00,3.310307e+02,1.645959e-01,
1975-06-14,3.333000e+02,2.366719e+00,3.310539e+02,-1.206273e-01,
1975-06-21,3.334000e+02,2.085826e+00,3.310773e+02,2.368340e-01,
1975-06-28,3.331000e+02,1.767494e+00,3.311009e+02,2.315617e-01,
1975-07-05,3.327000e+02,1.414992e+00,3.311247e+02,1.603381e-01,
1975-07-12,3.320000e+02,1.029682e+00,3.311485e+02,-1.781447e-01,
1975-07-19,3.310000e+02,6.121008e-01,3.311723e+02,-7.843773e-01,
1975-07-26,3.315000e+02,1.635595e-01,3.311961e+02,1.403495e-01,
1975-08-02,3.308000e+02,-3.120976e-01,3.312199e+02,-1.077883e-01,
1975-08-09,3.307000e+02,-8.070304e-01,3.312436e+02,2.633999e-01,
1975-08-16,3.303000e+02,-1.308620e+00,3.312673e+02,3.413402e-01,
1975-08-23,3.293000e+02,-1.799632e+00,3.312908e+02,-1.911589e-01,
1975-08-30,3.288000e+02,-2.259396e+00,3.313141e+02,-2.547085e-01,
1975-09-06,3.294000e+02,-2.665860e+00,3.313372e+02,7.287071e-01,
1975-09-13,3.285000e+02,-2.998184e+00,3.313599e+02,1.382789e-01,
1975-09-20,3.280000e+02,-3.239424e+00,3.313823e+02,-1.429252e-01,
1975-09-27,3.282000e+02,-3.378814e+00,3.314045e+02,1.743373e-01,
1975-10-04,3.280000e+02,-3.413229e+00,3.314263e+02,-1.305895e-02,
1975-10-11,3.280000e+02,-3.347557e+00,3.314478e+02,-1.002230e-01,
1975-10-18,3.285000e+02,-3.193931e+00,3.314689e+02,2.249908e-01,
1975-10-25,3.288000e+02,-2.969958e+00,3.314897e+02,2.802182e-01,
1975-11-01,3.293000e+02,-2.696290e+00,3.315102e+02,4.861288e-01,
1975-11-08,3.292000e+02,-2.393971e+00,3.315302e+02,6.377797e-02,
1975-11-15,3.291000e+02,-2.082026e+00,3.315498e+02,-3.678109e-01,
1975-11-22,3.295000e+02,-1.775664e+00,3.315691e+02,-2.934396e-01,
1975-11-29,3.301000e+02,-1.485325e+00,3.315880e+02,-2.698998e-03,
1975-12-06,3.303000e+02,-1.216636e+00,3.316066e+02,-9.000016e-02,
1975-12-13,3.305000e+02,-9.711171e-01,3.316250e+02,-1.538596e-01,
1975-12-20,3.311000e+02,-7.473737e-01,3.316431e+02,2.043008e-01,
1975-12-27,3.312000e+02,-5.424364e-01,3.316610e+02,8.148390e-02,
1976-01-03,3.315000e+02,-3.529143e-01,3.316787e+02,1.742605e-01,
1976-01-10,3.315000e+02,-1.757295e-01,3.316962e+02,-2.048707e-02,
1976-01-17,3.317000e+02,-8.336872e-03,3.317137e+02,-5.332115e-03,
1976-01-24,3.318000e+02,1.515161e-01,3.317310e+02,-8.254957e-02,
1976-01-31,3.322000e+02,3.063036e-01,3.317483e+02,1.453691e-01,
1976-02-07,3.321000e+02,4.592515e-01,3.317656e+02,-1.248351e-01,
1976-02-14,3.325000e+02,6.146243e-01,3.317828e+02,1.025577e-01,
1976-02-21,3.332000e+02,7.775807e-01,3.318000e+02,6.224070e-01,
1976-02-28,3.324000e+02,9.535328e-01,3.318171e+02,-3.706622e-01,
1976-03-06,3.328000e+02,1.147091e+00,3.318341e+02,-1.812348e-01,
1976-03-13,3.336000e+02,1.360805e+00,3.318510e+02,3.881575e-01,
1976-03-20,3.331000e+02,1.593993e+00,3.318678e+02,-3.617790e-01,
1976-03-27,3.343000e+02,1.841968e+00,3.318844e+02,5.736635e-01,
1976-04-03,3.347000e+02,2.095891e+00,3.319008e+02,7.033234e-01,
1976-04-10,3.342000e+02,2.343375e+00,3.319171e+02,-6.043691e-02,
1976-04-17,3.344000e+02,2.569775e+00,3.319332e+02,-1.030096e-01,
1976-04-24,3.345000e+02,2.759972e+00,3.319493e+02,-2.093106e-01,
1976-05-01,3.347000e+02,2.900307e+00,3.319654e+02,-1.657201e-01,
1976-05-08,3.343000e+02,2.980307e+00,3.319815e+02,-6.618169e-01,
1976-05-15,3.346000e+02,2.993851e+00,3.319977e+02,-3.915540e-01,
1976-05-22,3.354000e+02,2.939555e+00,3.320141e+02,4.463627e-01,
1976-05-29,3.348000e+02,2.820319e+00,3.320307e+02,-5.103813e-02,
1976-06-05,3.343000e+02,2.642150e+00,3.320476e+02,-3.897920e-01,
1976-06-12,3.346000e+02,2.412552e+00,3.320649e+02,1.225827e-01,
1976-06-19,3.343000e+02,2.138861e+00,3.320824e+02,7.874475e-02,
1976-07-03,3.336000e+02,1.480365e+00,3.321184e+02,1.233961e-03,
1976-07-10,3.334000e+02,1.100870e+00,3.321369e+02,1.622004e-01,
1976-07-17,3.328000e+02,6.890009e-01,3.321558e+02,-4.484253e-02,
1976-07-24,3.324000e+02,2.458011e-01,3.321752e+02,-2.097067e-02,
1976-07-31,3.321000e+02,-2.254587e-01,3.321950e+02,1.304893e-01,
1976-08-07,3.317000e+02,-7.177334e-01,3.322153e+02,2.024113e-01,
1976-08-14,3.306000e+02,-1.219275e+00,3.322363e+02,-4.170394e-01,
1976-08-21,3.306000e+02,-1.713616e+00,3.322580e+02,5.558868e-02,
1976-08-28,3.300000e+02,-2.180570e+00,3.322805e+02,-9.995808e-02,
1976-09-04,3.297000e+02,-2.598151e+00,3.323039e+02,-5.713376e-03,
1976-09-11,3.300000e+02,-2.945102e+00,3.323281e+02,6.170290e-01,
1976-09-18,3.293000e+02,-3.203600e+00,3.323532e+02,1.504249e-01,
1976-09-25,3.284000e+02,-3.361639e+00,3.323792e+02,-6.175360e-01,
1976-10-02,3.288000e+02,-3.414667e+00,3.324061e+02,-1.914035e-01,
1976-10-09,3.290000e+02,-3.366169e+00,3.324339e+02,-6.769810e-02,
1976-10-16,3.296000e+02,-3.227086e+00,3.324626e+02,3.645222e-01,
1976-10-23,3.291000e+02,-3.014214e+00,3.324921e+02,-3.779353e-01,
1976-10-30,3.290000e+02,-2.747853e+00,3.325226e+02,-7.747354e-01,
1976-11-06,3.298000e+02,-2.449168e+00,3.325539e+02,-3.046855e-01,
1976-11-13,3.304000e+02,-2.137700e+00,3.325859e+02,-4.821402e-02,
1976-11-20,3.305000e+02,-1.829432e+00,3.326187e+02,-2.892913e-01,
1976-11-27,3.307000e+02,-1.535686e+00,3.326522e+02,-4.165420e-01,
1976-12-04,3.311000e+02,-1.262915e+00,3.326864e+02,-3.234447e-01,
1976-12-11,3.313000e+02,-1.013294e+00,3.327211e+02,-4.077644e-01,
1976-12-18,3.319000e+02,-7.858518e-01,3.327563e+02,-7.044519e-02,
1976-12-25,3.322000e+02,-5.778054e-01,3.327921e+02,-1.424641e-02,
1977-01-01,3.325000e+02,-3.857711e-01,3.328283e+02,5.746156e-02,
1977-01-08,3.324000e+02,-2.065844e-01,3.328651e+02,-2.584964e-01,
1977-01-15,3.331000e+02,-3.761095e-02,3.329024e+02,2.352330e-01,
1977-01-22,3.332000e+02,1.234209e-01,3.329402e+02,1.363753e-01,
1977-01-29,3.332000e+02,2.789038e-01,3.329786e+02,-5.746318e-02,
1977-02-05,3.334000e+02,4.318983e-01,3.330175e+02,-4.935403e-02,
1977-02-12,3.333000e+02,5.864799e-01,3.330569e+02,-3.433610e-01,
1977-02-19,3.334000e+02,7.476806e-01,3.330968e+02,-4.444792e-01,
1977-02-26,3.336000e+02,9.209347e-01,3.331372e+02,-4.581145e-01,
1977-03-05,3.341000e+02,1.111086e+00,3.331780e+02,-1.890710e-01,
1977-03-12,3.346000e+02,1.321144e+00,3.332192e+02,5.970403e-02,
1977-03-19,3.351000e+02,1.551077e+00,3.332606e+02,2.883065e-01,
1977-03-26,3.350000e+02,1.796944e+00,3.333023e+02,-9.926003e-02,
1977-04-02,3.355000e+02,2.050624e+00,3.333442e+02,1.052125e-01,
1977-04-09,3.359000e+02,2.300289e+00,3.333861e+02,2.136467e-01,
1977-04-16,3.360000e+02,2.531574e+00,3.334279e+02,4.047673e-02,
1977-04-23,3.361000e+02,2.729305e+00,3.334698e+02,-9.906001e-02,
1977-04-30,3.367000e+02,2.879423e+00,3.335114e+02,3.091595e-01,
1977-05-07,3.368000e+02,2.970782e+00,3.335529e+02,2.763364e-01,
1977-05-14,3.364000e+02,2.996429e+00,3.335941e+02,-1.905622e-01,
1977-05-21,3.368000e+02,2.954146e+00,3.336352e+02,2.106916e-01,
1977-05-28,3.367000e+02,2.846136e+00,3.336759e+02,1.779239e-01,
1977-06-04,3.364000e+02,2.677961e+00,3.337164e+02,5.629023e-03,
1977-06-11,3.363000e+02,2.456984e+00,3.337565e+02,8.650873e-02,
1977-06-18,3.361000e+02,2.190681e+00,3.337962e+02,1.131333e-01,
1977-06-25,3.360000e+02,1.885229e+00,3.338354e+02,2.793521e-01,
1977-07-02,3.355000e+02,1.544691e+00,3.338742e+02,8.113335e-02,
1977-07-09,3.351000e+02,1.171024e+00,3.339124e+02,1.654232e-02,
1977-07-16,3.351000e+02,7.648961e-01,3.339502e+02,3.849071e-01,
1977-07-23,3.346000e+02,3.271380e-01,3.339875e+02,2.853680e-01,
1977-07-30,3.337000e+02,-1.395023e-01,3.340244e+02,-1.848642e-01,
1977-08-06,3.330000e+02,-6.287445e-01,3.340608e+02,-4.321025e-01,
1977-08-13,3.329000e+02,-1.129711e+00,3.340969e+02,-6.723447e-02,
1977-08-20,3.328000e+02,-1.626731e+00,3.341327e+02,2.940629e-01,
1977-08-27,3.328000e+02,-2.100167e+00,3.341680e+02,7.321534e-01,
1977-09-03,3.321000e+02,-2.528180e+00,3.342030e+02,4.252213e-01,
1977-09-10,3.312000e+02,-2.889185e+00,3.342375e+02,-1.482714e-01,
1977-09-17,3.321000e+02,-3.164553e+00,3.342714e+02,9.931094e-01,
1977-09-24,3.309000e+02,-3.341093e+00,3.343049e+02,-6.379056e-02,
1977-10-01,3.304000e+02,-3.412849e+00,3.343378e+02,-5.249201e-01,
1977-10-08,3.309000e+02,-3.381877e+00,3.343701e+02,-8.822920e-02,
1977-10-15,3.315000e+02,-3.257879e+00,3.344019e+02,3.559739e-01,
1977-10-22,3.315000e+02,-3.056761e+00,3.344332e+02,1.235511e-01,
1977-10-29,3.317000e+02,-2.798389e+00,3.344641e+02,3.431093e-02,
1977-11-05,3.321000e+02,-2.503968e+00,3.344946e+02,1.093827e-01,
1977-11-12,3.320000e+02,-2.193488e+00,3.345248e+02,-3.313167e-01,
1977-11-19,3.325000e+02,-1.883676e+00,3.345548e+02,-1.711274e-01,
1977-11-26,3.328000e+02,-1.586727e+00,3.345846e+02,-1.979096e-01,
1977-12-03,3.332000e+02,-1.309940e+00,3.346143e+02,-1.044096e-01,
1977-12-10,3.335000e+02,-1.056183e+00,3.346440e+02,-8.780193e-02,
1977-12-17,3.338000e+02,-8.249498e-01,3.346736e+02,-4.864610e-02,
1977-12-24,3.342000e+02,-6.136841e-01,3.347032e+02,1.104390e-01,
1977-12-31,3.346000e+02,-4.190361e-01,3.347330e+02,2.860688e-01,
1978-01-07,3.342000e+02,-2.377639e-01,3.347628e+02,-3.249986e-01,
1978-01-14,3.346000e+02,-6.713855e-02,3.347926e+02,-1.254835e-01,
1978-01-21,3.354000e+02,9.514701e-02,3.348225e+02,4.823095e-01,
1978-01-28,3.359000e+02,2.514220e-01,3.348525e+02,7.960765e-01,
1978-02-04,3.350000e+02,4.045931e-01,3.348825e+02,-2.870602e-01,
1978-02-11,3.351000e+02,5.585454e-01,3.349124e+02,-3.709714e-01,
1978-02-18,3.356000e+02,7.181662e-01,3.349424e+02,-6.052706e-02,
1978-02-25,3.357000e+02,8.888801e-01,3.349723e+02,-1.611447e-01,
1978-03-04,3.362000e+02,1.075723e+00,3.350021e+02,1.221422e-01,
1978-03-11,3.361000e+02,1.282127e+00,3.350320e+02,-2.140776e-01,
1978-03-18,3.368000e+02,1.508680e+00,3.350617e+02,2.296423e-01,
1978-03-25,3.373000e+02,1.752178e+00,3.350913e+02,4.565450e-01,
1978-04-01,3.370000e+02,2.005236e+00,3.351207e+02,-1.259465e-01,
1978-04-08,3.379000e+02,2.256618e+00,3.351499e+02,4.934449e-01,
1978-04-15,3.379000e+02,2.492301e+00,3.351789e+02,2.287919e-01,
1978-04-22,3.374000e+02,2.697112e+00,3.352076e+02,-5.046892e-01,
1978-04-29,3.380000e+02,2.856654e+00,3.352359e+02,-9.256783e-02,
1978-05-06,3.380000e+02,2.959148e+00,3.352639e+02,-2.230398e-01,
1978-05-13,3.381000e+02,2.996829e+00,3.352915e+02,-1.883315e-01,
1978-05-20,3.378000e+02,2.966633e+00,3.353187e+02,-4.853813e-01,
1978-05-27,3.379000e+02,2.870030e+00,3.353456e+02,-3.156780e-01,
1978-06-03,3.384000e+02,2.712088e+00,3.353722e+02,3.156912e-01,
1978-06-10,3.382000e+02,2.499973e+00,3.353985e+02,3.015397e-01,
1978-06-17,3.378000e+02,2.241260e+00,3.354244e+02,1.342968e-01,
1978-06-24,3.373000e+02,1.942434e+00,3.354501e+02,-9.252732e-02,
1978-07-01,3.376000e+02,1.607963e+00,3.354754e+02,5.165921e-01,
1978-07-08,3.367000e+02,1.240143e+00,3.355005e+02,-4.062863e-02,
1978-07-15,3.367000e+02,8.397777e-01,3.355252e+02,3.350062e-01,
1978-07-22,3.359000e+02,4.075446e-01,3.355497e+02,-5.720980e-02,
1978-07-29,3.356000e+02,-5.427880e-02,3.355739e+02,8.042404e-02,
1978-08-05,3.351000e+02,-5.401421e-01,3.355978e+02,4.233629e-02,
1978-08-12,3.348000e+02,-1.040031e+00,3.356216e+02,2.184711e-01,
1978-08-19,3.344000e+02,-1.539100e+00,3.356452e+02,2.939343e-01,
1978-08-26,3.343000e+02,-2.018315e+00,3.356687e+02,6.496586e-01,
1978-09-02,3.338000e+02,-2.456065e+00,3.356920e+02,5.640265e-01,
1978-09-09,3.328000e+02,-2.830522e+00,3.357153e+02,-8.479817e-02,
